0.1 0.261034 0.406912
0.2 0.272384 0.413846
0.3 0.284045 0.420796
0.4 0.296009 0.427757
0.5 0.308268 0.434724
0.6 0.320814 0.441691
0.7 0.333636 0.448654
0.8 0.346721 0.455606
0.9 0.360057 0.462541
1 0.373628 0.469456
1.1 0.387419 0.476343
1.2 0.401412 0.483197
1.3 0.41559 0.490012
1.4 0.429932 0.496784
1.5 0.444419 0.503506
1.6 0.459029 0.510174
1.7 0.47374 0.516782
1.8 0.488531 0.523326
1.9 0.503377 0.5298
2 0.518256 0.5362
2.1 0.533143 0.542521
2.2 0.548016 0.548761
2.3 0.56285 0.554913
2.4 0.577624 0.560976
2.5 0.592312 0.566946
2.6 0.606894 0.57282
2.7 0.621347 0.578595
2.8 0.635651 0.584268
2.9 0.649786 0.589838
3 0.663732 0.595303
3.1 0.677472 0.600662
3.2 0.690988 0.605912
3.3 0.704265 0.611054
3.4 0.717289 0.616087
3.5 0.730047 0.62101
3.6 0.742527 0.625823
3.7 0.754719 0.630527
3.8 0.766613 0.635122
3.9 0.778203 0.639609
4 0.789481 0.643989
4.1 0.800442 0.648262
4.2 0.811084 0.652431
4.3 0.821403 0.656496
4.4 0.831397 0.660459
4.5 0.841066 0.664322
4.6 0.850411 0.668087
4.7 0.859433 0.671756
4.8 0.868135 0.67533
4.9 0.876519 0.678813
5 0.88459 0.682206
5.1 0.892352 0.685512
5.2 0.899811 0.688733
5.3 0.906971 0.691871
5.4 0.913839 0.694928
5.5 0.920423 0.697908
5.6 0.926727 0.700812
5.7 0.932761 0.703642
5.8 0.93853 0.706402
5.9 0.944043 0.709094
6 0.949308 0.711719
6.1 0.954332 0.71428
6.2 0.959122 0.71678
6.3 0.963688 0.71922
6.4 0.968036 0.721603
6.5 0.972175 0.723931
6.6 0.976111 0.726205
6.7 0.979854 0.728429
6.8 0.98341 0.730603
6.9 0.986786 0.732729
7 0.989991 0.73481
7.1 0.99303 0.736848
7.2 0.995912 0.738843
7.3 0.998641 0.740798
7.4 1.00123 0.742714
7.5 1.00367 0.744593
7.6 1.00599 0.746436
7.7 1.00817 0.748245
7.8 1.01024 0.75002
7.9 1.01219 0.751765
8 1.01403 0.753478
8.1 1.01577 0.755163
8.2 1.01741 0.756819
8.3 1.01895 0.758449
8.4 1.0204 0.760052
8.5 1.02177 0.761631
8.6 1.02305 0.763186
8.7 1.02425 0.764719
8.8 1.02539 0.766229
8.9 1.02645 0.767718
9 1.02744 0.769186
9.1 1.02837 0.770636
9.2 1.02924 0.772066
9.3 1.03005 0.773478
9.4 1.03081 0.774873
9.5 1.03152 0.776251
9.6 1.03218 0.777613
9.7 1.03279 0.778959
9.8 1.03336 0.78029
9.9 1.03389 0.781607
10 1.03437 0.78291
10.1 1.03482 0.784199
10.2 1.03524 0.785475
10.3 1.03562 0.786739
10.4 1.03596 0.787991
10.5 1.03628 0.78923
10.6 1.03657 0.790459
10.7 1.03684 0.791676
10.8 1.03707 0.792882
10.9 1.03729 0.794078
11 1.03748 0.795264
11.1 1.03765 0.796441
11.2 1.0378 0.797607
